,id,vas_id,buy_time_x,target
6042,588750,5.0,1546808400,0.0
6043,1783902,6.0,1547413200,1.0
6044,3111467,2.0,1548018000,0.0
6045,1412397,6.0,1548018000,1.0
6046,1368212,5.0,1546808400,0.0
6047,3154624,2.0,1548018000,0.0
6048,476281,2.0,1547413200,0.0
6049,1146565,2.0,1546808400,0.0
6050,1567365,5.0,1547413200,0.0
6051,4259258,1.0,1547413200,0.0
6052,3857770,2.0,1548018000,0.0
6053,2243938,2.0,1547413200,0.0
6054,1740167,6.0,1546808400,1.0
6055,251061,2.0,1547413200,0.0
6056,228566,6.0,1547413200,1.0
6057,2265707,1.0,1546808400,0.0
6058,723084,6.0,1547413200,1.0
6059,3857774,6.0,1546808400,1.0
6060,1235511,2.0,1547413200,0.0
6061,2353005,2.0,1547413200,0.0
6062,3089745,2.0,1546808400,0.0
6063,3686701,2.0,1547413200,0.0
6064,1959760,2.0,1547413200,0.0
6065,1959760,2.0,1547413200,0.0
6066,901840,2.0,1547413200,0.0
6067,115798,2.0,1548018000,0.0
6068,3899900,5.0,1546808400,0.0
6069,1057601,5.0,1547413200,0.0
6070,566142,2.0,1547413200,0.0
6071,3305408,6.0,1547413200,1.0
6072,1718010,6.0,1547413200,1.0
6073,1611739,4.0,1547413200,1.0
6074,3003609,2.0,1547413200,0.0
6075,2722556,6.0,1547413200,1.0
6076,2787108,1.0,1547413200,0.0
6077,521423,4.0,1548018000,1.0
6078,2483101,1.0,1547413200,0.0
6079,3003612,2.0,1546808400,0.0
6080,296342,2.0,1546808400,0.0
6081,4343972,6.0,1546808400,1.0
6082,476296,2.0,1546808400,0.0
6083,70550,6.0,1546808400,1.0
6084,2439873,5.0,1548018000,0.0
6085,2134730,6.0,1547413200,1.0
6086,476300,1.0,1546808400,0.0
6087,1479250,5.0,1548018000,0.0
6088,1695964,5.0,1548018000,0.0
6089,2960721,6.0,1546808400,1.0
6090,588790,2.0,1546808400,0.0
6091,3622945,6.0,1547413200,1.0
6092,2134732,2.0,1547413200,0.0
6093,2700910,2.0,1546808400,0.0
6094,70556,2.0,1547413200,0.0
6095,3964003,6.0,1547413200,1.0
6096,990942,1.0,1546808400,0.0
6097,4217110,2.0,1546808400,0.0
6098,1872058,6.0,1546808400,1.0
6099,3391297,1.0,1548018000,0.0
6100,1545264,2.0,1547413200,0.0
6101,1916256,6.0,1546808400,1.0
6102,3537636,6.0,1547413200,1.0
6103,3348443,6.0,1546808400,1.0
6104,924080,5.0,1547413200,0.0
6105,3046547,1.0,1547413200,0.0
6106,3455662,8.0,1546808400,0.0
6107,3089768,5.0,1547413200,0.0
6108,790321,6.0,1547413200,1.0
6109,812548,2.0,1547413200,0.0
6110,3434222,7.0,1548018000,0.0
6111,3964008,2.0,1547413200,0.0
6112,3391302,1.0,1546808400,0.0
6113,3878776,2.0,1547413200,0.0
6114,4048446,2.0,1546808400,0.0
6115,3814839,2.0,1547413200,0.0
6116,4343989,1.0,1547413200,0.0
6117,3836302,2.0,1548018000,0.0
6118,93228,5.0,1547413200,0.0
6119,2635655,2.0,1547413200,0.0
6120,1567402,6.0,1547413200,1.0
6121,1959793,1.0,1546808400,0.0
6122,3942577,1.0,1546808400,0.0
6123,2287389,5.0,1546808400,0.0
6124,2374686,4.0,1546808400,1.0
6125,1434632,1.0,1548018000,0.0
6126,4048450,9.0,1548018000,0.0
6127,3133189,2.0,1547413200,0.0
6128,476322,2.0,1548018000,0.0
6129,4301553,5.0,1548018000,0.0
6130,454026,2.0,1546808400,0.0
6131,4195956,6.0,1547413200,1.0
6132,2156495,6.0,1547413200,1.0
6133,3198011,2.0,1547413200,0.0
6134,3348450,1.0,1548018000,0.0
6135,2787135,5.0,1546808400,0.0
6136,2722584,2.0,1547413200,0.0
6137,476327,2.0,1546808400,0.0
6138,3559039,2.0,1548018000,0.0
6139,1872076,1.0,1547413200,0.0
6140,3708040,2.0,1546808400,0.0
6141,655865,2.0,1546808400,0.0
6142,3111514,5.0,1547413200,0.0
6143,543808,6.0,1548018000,1.0
6144,3985235,8.0,1547413200,0.0
6145,3046565,5.0,1548018000,0.0
6146,408903,2.0,1546808400,0.0
6147,790344,6.0,1546808400,1.0
6148,2722589,6.0,1546808400,1.0
6149,2003632,2.0,1547413200,0.0
6150,1456839,1.0,1546808400,0.0
6151,138498,7.0,1546808400,0.0
6152,588822,2.0,1547413200,0.0
6153,4259312,2.0,1548018000,0.0
6154,812573,5.0,1546808400,0.0
6155,2982480,6.0,1548018000,1.0
6156,1633808,5.0,1546808400,0.0
6157,1718054,2.0,1547413200,0.0
6158,1718054,2.0,1547413200,0.0
6159,25293,4.0,1547413200,1.0
6160,25293,6.0,1546808400,1.0
6161,3836321,1.0,1548018000,0.0
6162,2134764,5.0,1546808400,0.0
6163,2222155,6.0,1548018000,1.0
6164,115853,2.0,1547413200,0.0
6165,2069393,2.0,1547413200,0.0
6166,2069393,4.0,1546808400,1.0
6167,3305461,1.0,1546808400,0.0
6168,2548412,6.0,1546808400,1.0
6169,2178471,2.0,1548018000,0.0
6170,1611776,2.0,1546808400,0.0
6171,386830,1.0,1547413200,0.0
6172,3622973,2.0,1547413200,0.0
6173,1146624,1.0,1548018000,0.0
6174,2505162,2.0,1547413200,0.0
6175,4344011,1.0,1547413200,0.0
6176,2178473,6.0,1547413200,1.0
6177,364067,1.0,1546808400,0.0
6178,161092,6.0,1547413200,1.0
6179,1806011,1.0,1547413200,0.0
6180,93246,4.0,1546808400,1.0
6181,2331372,6.0,1546808400,1.0
6182,70583,5.0,1546808400,0.0
6183,3391323,2.0,1547413200,0.0
6184,2722598,2.0,1546808400,0.0
6185,2287401,2.0,1547413200,0.0
6186,1567430,2.0,1546808400,0.0
6187,1589491,6.0,1547413200,1.0
6188,1013115,2.0,1546808400,0.0
6189,4259330,2.0,1548018000,0.0
6190,2287409,6.0,1547413200,1.0
6191,3198028,1.0,1547413200,0.0
6192,2374708,7.0,1547413200,0.0
6193,611372,2.0,1547413200,0.0
6194,408922,2.0,1547413200,0.0
6195,3836331,6.0,1546808400,1.0
6196,700990,8.0,1547413200,0.0
6197,1894112,2.0,1547413200,0.0
6198,341355,6.0,1547413200,1.0
6199,1346078,5.0,1547413200,0.0
6200,1938198,2.0,1546808400,0.0
6201,1938198,2.0,1546808400,0.0
6202,1279705,4.0,1546808400,1.0
6203,1981766,2.0,1547413200,0.0
6204,633544,5.0,1547413200,0.0
6205,206065,6.0,1546808400,1.0
6206,1567441,5.0,1546808400,0.0
6207,408933,1.0,1547413200,0.0
6208,183625,2.0,1547413200,0.0
6209,3003678,2.0,1546808400,0.0
6210,3240661,2.0,1547413200,0.0
6211,3240661,6.0,1548018000,1.0
6212,3391337,6.0,1548018000,1.0
6213,273897,4.0,1548018000,1.0
6214,1412482,6.0,1546808400,1.0
6215,138514,5.0,1546808400,0.0
6216,3793438,2.0,1547413200,0.0
6217,701008,6.0,1547413200,1.0
6218,1146649,1.0,1547413200,0.0
6219,1146649,1.0,1547413200,0.0
6220,2505183,2.0,1547413200,0.0
6221,946563,5.0,1546808400,0.0
6222,3412738,5.0,1546808400,0.0
6223,3348488,2.0,1546808400,0.0
6224,4090927,1.0,1548018000,0.0
6225,812615,2.0,1547413200,0.0
6226,1959830,4.0,1548018000,1.0
6227,1412488,5.0,1546808400,0.0
6228,3477421,6.0,1548018000,1.0
6229,3025326,5.0,1547413200,0.0
6230,3176338,1.0,1548018000,0.0
6231,2570408,2.0,1547413200,0.0
6232,2895294,6.0,1546808400,1.0
6233,768215,1.0,1546808400,0.0
6234,1213453,1.0,1547413200,0.0
6235,2679297,6.0,1547413200,1.0
6236,3327142,6.0,1546808400,1.0
6237,2744148,1.0,1547413200,0.0
6238,161120,6.0,1546808400,1.0
6239,2895299,2.0,1546808400,0.0
6240,2200606,1.0,1546808400,0.0
6241,341383,6.0,1546808400,1.0
6242,2744151,1.0,1547413200,0.0
6243,3772121,6.0,1547413200,1.0
6244,2505190,1.0,1546808400,0.0
6245,4174789,2.0,1548018000,0.0
6246,3133246,5.0,1547413200,0.0
6247,1191256,4.0,1547413200,1.0
6248,1567460,2.0,1546808400,0.0
6249,3046614,6.0,1546808400,1.0
6250,3455714,2.0,1546808400,0.0
6251,3262534,2.0,1546808400,0.0
6252,1567466,6.0,1546808400,1.0
6253,2265774,2.0,1546808400,0.0
6254,1279733,2.0,1548018000,0.0
6255,2830681,2.0,1547413200,0.0
6256,4322780,6.0,1548018000,1.0
6257,4322780,6.0,1548018000,1.0
6258,2635702,6.0,1547413200,1.0
6259,4174792,6.0,1548018000,1.0
6260,206098,2.0,1546808400,0.0
6261,3068210,6.0,1546808400,1.0
6262,3111569,5.0,1547413200,0.0
6263,454086,5.0,1547413200,0.0
6264,2113082,2.0,1548018000,0.0
6265,3198062,6.0,1547413200,1.0
6266,1035418,2.0,1547413200,0.0
6267,1191265,5.0,1546808400,0.0
6268,3498941,2.0,1547413200,0.0
6269,3665487,5.0,1548018000,0.0
6270,543866,2.0,1546808400,0.0
6271,1872138,6.0,1547413200,1.0
6272,4301609,6.0,1548018000,1.0
6273,431509,5.0,1546808400,0.0
6274,611411,6.0,1546808400,1.0
6275,1479332,4.0,1546808400,1.0
6276,3370089,1.0,1547413200,0.0
6277,1213469,6.0,1546808400,1.0
6278,745740,1.0,1546808400,0.0
6279,2700998,2.0,1547413200,0.0
6280,498946,6.0,1546808400,1.0
6281,3580430,2.0,1547413200,0.0
6282,1168827,7.0,1546808400,0.0
6283,3623029,2.0,1547413200,0.0
6284,1589527,6.0,1547413200,1.0
6285,3348515,2.0,1547413200,0.0
6286,2613980,5.0,1547413200,0.0
6287,1035425,6.0,1548018000,1.0
6288,1916331,8.0,1547413200,0.0
6289,3412760,2.0,1547413200,0.0
6290,251170,6.0,1546808400,1.0
6291,3305514,5.0,1548018000,0.0
6292,2091137,5.0,1547413200,0.0
6293,3154751,2.0,1546808400,0.0
6294,2113100,6.0,1547413200,1.0
6295,386879,2.0,1546808400,0.0
6296,3665500,5.0,1548018000,0.0
6297,3644422,1.0,1547413200,0.0
6298,1124622,1.0,1547413200,0.0
6299,4133181,2.0,1547413200,0.0
6300,3327167,2.0,1547413200,0.0
6301,1523229,2.0,1548018000,0.0
6302,1651857,6.0,1546808400,1.0
6303,3370107,7.0,1548018000,0.0
6304,2200629,2.0,1548018000,0.0
6305,4217199,5.0,1546808400,0.0
6306,3068237,5.0,1547413200,0.0
6307,4027227,2.0,1547413200,0.0
6308,2069451,2.0,1546808400,0.0
6309,3498957,1.0,1546808400,0.0
6310,1938256,2.0,1547413200,0.0
6311,1611842,2.0,1546808400,0.0
6312,4322807,5.0,1547413200,0.0
6313,2113110,1.0,1547413200,0.0
6314,386891,5.0,1547413200,0.0
6315,386891,5.0,1547413200,0.0
6316,431535,1.0,1546808400,0.0
6317,138552,2.0,1546808400,0.0
6318,3900015,1.0,1547413200,0.0
6319,3537711,7.0,1547413200,0.0
6320,2938794,8.0,1547413200,0.0
6321,4027229,2.0,1547413200,0.0
6322,25378,5.0,1547413200,0.0
6323,93314,6.0,1548018000,1.0
6324,93314,7.0,1547413200,0.0
6325,1718123,2.0,1547413200,0.0
6326,723217,2.0,1547413200,0.0
6327,25379,6.0,1547413200,1.0
6328,901949,2.0,1546808400,0.0
6329,1035451,5.0,1547413200,0.0
6330,1589549,2.0,1547413200,0.0
6331,3964090,2.0,1547413200,0.0
6332,3942659,1.0,1547413200,0.0
6333,498967,2.0,1548018000,0.0
6334,2309588,2.0,1546808400,0.0
6335,3836384,2.0,1548018000,0.0
6336,2439993,5.0,1548018000,0.0
6337,678507,2.0,1546808400,0.0
6338,4174821,2.0,1547413200,0.0
6339,3068249,6.0,1546808400,1.0
6340,3068249,6.0,1546808400,1.0
6341,1959881,7.0,1547413200,0.0
6342,678508,2.0,1547413200,0.0
6343,521552,6.0,1546808400,1.0
6344,2614010,6.0,1548018000,1.0
6345,1368342,6.0,1546808400,1.0
6346,3348542,1.0,1547413200,0.0
6347,161168,2.0,1546808400,0.0
6348,409013,5.0,1548018000,0.0
6349,3601714,2.0,1548018000,0.0
6350,409014,6.0,1547413200,1.0
6351,3412783,2.0,1547413200,0.0
6352,1434731,6.0,1547413200,1.0
6353,138564,6.0,1548018000,1.0
6354,3455758,2.0,1548018000,0.0
6355,2873808,4.0,1548018000,1.0
6356,138569,5.0,1548018000,0.0
6357,1191301,1.0,1548018000,0.0
6358,1191301,1.0,1548018000,0.0
6359,3327196,5.0,1546808400,0.0
6360,3003733,2.0,1546808400,0.0
6361,1523255,2.0,1546808400,0.0
6362,1523255,2.0,1546808400,0.0
6363,1235657,6.0,1547413200,1.0
6364,2982587,7.0,1547413200,0.0
6365,1479377,2.0,1546808400,0.0
6366,3708128,2.0,1546808400,0.0
6367,3089866,8.0,1547413200,0.0
6368,3921327,2.0,1547413200,0.0
6369,1080096,2.0,1546808400,0.0
6370,3240728,4.0,1548018000,1.0
6371,3240728,6.0,1547413200,1.0
6372,1828350,2.0,1546808400,0.0
6373,1806099,9.0,1548018000,0.0
6374,834975,6.0,1548018000,1.0
6375,498984,2.0,1547413200,0.0
6376,2873819,1.0,1546808400,0.0
6377,206149,2.0,1547413200,0.0
6378,2353139,2.0,1546808400,0.0
6379,3836406,1.0,1546808400,0.0
6380,3198108,6.0,1546808400,1.0
6381,3477486,1.0,1546808400,0.0
6382,273970,6.0,1547413200,1.0
6383,2091170,6.0,1547413200,1.0
6384,745801,4.0,1547413200,1.0
6385,4238395,1.0,1548018000,0.0
6386,3750971,2.0,1548018000,0.0
6387,318927,2.0,1546808400,0.0
6388,183707,1.0,1547413200,0.0
6389,879578,2.0,1548018000,0.0
6390,879579,6.0,1548018000,1.0
6391,1013205,5.0,1547413200,0.0
6392,1013205,5.0,1547413200,0.0
6393,2440012,1.0,1547413200,0.0
6394,2440012,1.0,1547413200,0.0
6395,4027253,5.0,1546808400,0.0
6396,1080107,1.0,1547413200,0.0
6397,2025608,2.0,1548018000,0.0
6398,431570,5.0,1547413200,0.0
6399,1828359,2.0,1547413200,0.0
6400,2873827,1.0,1547413200,0.0
6401,2025610,2.0,1546808400,0.0
6402,1828361,2.0,1547413200,0.0
6403,1080113,6.0,1547413200,1.0
6404,4174841,5.0,1546808400,0.0
6405,183714,2.0,1546808400,0.0
6406,2200664,2.0,1548018000,0.0
6407,1762210,2.0,1547413200,0.0
6408,1696080,2.0,1546808400,0.0
6409,2830745,5.0,1546808400,0.0
6410,3623086,1.0,1546808400,0.0
6411,745812,6.0,1546808400,1.0
6412,2570478,6.0,1547413200,1.0
6413,3580486,2.0,1546808400,0.0
6414,1523266,1.0,1547413200,0.0
6415,2200665,2.0,1547413200,0.0
6416,2353151,2.0,1546808400,0.0
6417,1456943,6.0,1548018000,1.0
6418,2461717,2.0,1546808400,0.0
6419,138592,2.0,1547413200,0.0
6420,2765737,2.0,1547413200,0.0
6421,1981871,2.0,1547413200,0.0
6422,1567536,4.0,1547413200,1.0
6423,1674013,6.0,1547413200,1.0
6424,4301678,6.0,1546808400,1.0
6425,1013214,6.0,1546808400,1.0
6426,93368,2.0,1546808400,0.0
6427,2222263,2.0,1547413200,0.0
6428,206170,1.0,1547413200,0.0
6429,1346178,1.0,1547413200,0.0
6430,4259427,6.0,1548018000,1.0
6431,1850384,6.0,1546808400,1.0
6432,364180,6.0,1547413200,1.0
6433,476458,5.0,1547413200,0.0
6434,1762229,5.0,1548018000,0.0
6435,3729562,2.0,1548018000,0.0
6436,476460,5.0,1547413200,0.0
6437,1124673,1.0,1547413200,0.0
6438,2483262,6.0,1547413200,1.0
6439,2353166,2.0,1547413200,0.0
6440,1191336,2.0,1546808400,0.0
6441,2047589,6.0,1546808400,1.0
6442,3391408,2.0,1546808400,0.0
6443,1916384,2.0,1547413200,0.0
6444,3412806,8.0,1547413200,0.0
6445,3412806,8.0,1547413200,0.0
6446,3198126,1.0,1546808400,0.0
6447,4048565,5.0,1547413200,0.0
6448,3046701,2.0,1548018000,0.0
6449,3434365,2.0,1547413200,0.0
6450,2592217,4.0,1547413200,1.0
6451,4259435,2.0,1547413200,0.0
6452,2873843,2.0,1547413200,0.0
6453,2701069,2.0,1548018000,0.0
6454,611468,2.0,1547413200,0.0
6455,2265854,5.0,1547413200,0.0
6456,3111648,4.0,1546808400,1.0
6457,2156640,2.0,1546808400,0.0
6458,2156640,2.0,1546808400,0.0
6459,4174864,6.0,1546808400,1.0
6460,3708181,6.0,1547413200,1.0
6461,1257589,1.0,1547413200,0.0
6462,1257589,1.0,1547413200,0.0
6463,2765759,2.0,1547413200,0.0
6464,678561,2.0,1547413200,0.0
6465,1456970,7.0,1547413200,0.0
6466,2200693,6.0,1548018000,1.0
6467,3240759,2.0,1546808400,0.0
6468,3686866,2.0,1546808400,0.0
6469,2047598,1.0,1547413200,0.0
6470,2483273,6.0,1546808400,1.0
6471,4027274,8.0,1546808400,0.0
6472,183738,8.0,1548018000,0.0
6473,2069506,5.0,1548018000,0.0
6474,2679388,5.0,1547413200,0.0
6475,3857948,8.0,1547413200,0.0
6476,3262617,5.0,1546808400,0.0
6477,2548548,1.0,1546808400,0.0
6478,1324026,5.0,1547413200,0.0
6479,2156647,1.0,1547413200,0.0
6480,2505288,5.0,1546808400,0.0
6481,2505288,5.0,1546808400,0.0
6482,1057782,2.0,1547413200,0.0
6483,3857954,2.0,1547413200,0.0
6484,1213556,2.0,1547413200,0.0
6485,431606,5.0,1547413200,0.0
6486,499031,1.0,1547413200,0.0
6487,2025661,2.0,1547413200,0.0
6488,2069519,1.0,1547413200,0.0
6489,296516,2.0,1547413200,0.0
6490,2178608,2.0,1547413200,0.0
6491,1279823,2.0,1546808400,0.0
6492,3284175,4.0,1547413200,1.0
6493,4112236,1.0,1546808400,0.0
6494,543979,5.0,1546808400,0.0
6495,1124706,2.0,1547413200,0.0
6496,3836470,2.0,1547413200,0.0
6497,656030,6.0,1547413200,1.0
6498,611495,2.0,1547413200,0.0
6499,115996,4.0,1547413200,1.0
6500,2527008,5.0,1547413200,0.0
6501,1213569,2.0,1547413200,0.0
6502,2222303,6.0,1547413200,1.0
6503,1545424,5.0,1547413200,0.0
6504,745842,6.0,1547413200,1.0
6505,902026,1.0,1547413200,0.0
6506,3499027,1.0,1548018000,0.0
6507,206204,2.0,1547413200,0.0
6508,946682,5.0,1546808400,0.0
6509,678589,1.0,1548018000,0.0
6510,2960887,2.0,1548018000,0.0
6511,1412614,6.0,1548018000,1.0
6512,656034,6.0,1546808400,1.0
6513,1696123,4.0,1547413200,1.0
6514,1696123,6.0,1546808400,1.0
6515,93411,2.0,1548018000,0.0
6516,745847,2.0,1547413200,0.0
6517,588985,4.0,1546808400,1.0
6518,2287539,1.0,1547413200,0.0
6519,1390513,6.0,1546808400,1.0
6520,857235,5.0,1547413200,0.0
6521,3176462,5.0,1546808400,0.0
6522,543986,2.0,1547413200,0.0
6523,812738,6.0,1546808400,1.0
6524,1346216,2.0,1546808400,0.0
6525,2765791,5.0,1546808400,0.0
6526,2657571,2.0,1548018000,0.0
6527,2353201,2.0,1547413200,0.0
6528,3964179,6.0,1548018000,1.0
6529,2635808,5.0,1547413200,0.0
6530,969030,6.0,1547413200,1.0
6531,1633960,5.0,1546808400,0.0
6532,1696127,2.0,1546808400,0.0
6533,3391446,5.0,1548018000,0.0
6534,2701109,2.0,1548018000,0.0
6535,4112254,2.0,1548018000,0.0
6536,3686904,2.0,1546808400,0.0
6537,431631,2.0,1546808400,0.0
6538,4217289,1.0,1548018000,0.0
6539,25473,2.0,1547413200,0.0
6540,1368422,5.0,1547413200,0.0
6541,2722755,2.0,1547413200,0.0
6542,1057822,2.0,1546808400,0.0
6543,3921395,6.0,1546808400,1.0
6544,857249,2.0,1546808400,0.0
6545,2440080,6.0,1547413200,1.0
6546,2244147,4.0,1547413200,1.0
6547,161248,1.0,1547413200,0.0
6548,1611947,6.0,1547413200,1.0
6549,2178634,2.0,1548018000,0.0
6550,2287557,1.0,1548018000,0.0
6551,3964195,5.0,1546808400,0.0
6552,3964195,5.0,1546808400,0.0
6553,3793564,6.0,1547413200,1.0
6554,4048623,6.0,1547413200,1.0
6555,4133264,2.0,1546808400,0.0
6556,2527036,5.0,1546808400,0.0
6557,1828430,1.0,1547413200,0.0
6558,2570544,5.0,1547413200,0.0
6559,3623155,2.0,1548018000,0.0
6560,476509,2.0,1547413200,0.0
6561,3623156,1.0,1547413200,0.0
6562,2222331,2.0,1547413200,0.0
6563,3046762,2.0,1548018000,0.0
6564,1523329,5.0,1546808400,0.0
6565,2483311,1.0,1548018000,0.0
6566,25492,2.0,1546808400,0.0
6567,4006231,2.0,1547413200,0.0
6568,701152,9.0,1547413200,0.0
6569,4344185,1.0,1548018000,0.0
6570,835051,2.0,1547413200,0.0
6571,3025484,9.0,1548018000,0.0
6572,2505326,2.0,1548018000,0.0
6573,4238462,5.0,1546808400,0.0
6574,1567616,2.0,1547413200,0.0
6575,1457022,2.0,1546808400,0.0
6576,4238465,4.0,1546808400,1.0
6577,3455866,9.0,1546808400,0.0
6578,3455866,9.0,1546808400,0.0
6579,3793576,2.0,1546808400,0.0
6580,1674094,1.0,1546808400,0.0
6581,70756,2.0,1547413200,0.0
6582,2244165,2.0,1547413200,0.0
6583,48282,6.0,1547413200,1.0
6584,161265,2.0,1546808400,0.0
6585,476516,7.0,1546808400,0.0
6586,1146793,5.0,1546808400,0.0
6587,4174930,6.0,1548018000,1.0
6588,3985399,2.0,1546808400,0.0
6589,409114,1.0,1548018000,0.0
6590,1235757,1.0,1546808400,0.0
6591,1894293,2.0,1548018000,0.0
6592,2265918,2.0,1546808400,0.0
6593,2679438,6.0,1547413200,1.0
6594,3729639,7.0,1547413200,0.0
6595,4344199,2.0,1548018000,0.0
6596,611528,2.0,1546808400,0.0
6597,2396555,1.0,1547413200,0.0
6598,1235761,6.0,1546808400,1.0
6599,678636,2.0,1546808400,0.0
6600,4280583,2.0,1548018000,0.0
6601,589020,4.0,1546808400,1.0
6602,3729642,1.0,1546808400,0.0
6603,2809079,5.0,1546808400,0.0
6604,4112278,6.0,1547413200,1.0
6605,2353228,1.0,1546808400,0.0
6606,879661,1.0,1547413200,0.0
6607,1938373,7.0,1548018000,0.0
6608,1102472,1.0,1547413200,0.0
6609,1301703,6.0,1547413200,1.0
6610,3219475,2.0,1546808400,0.0
6611,1301706,2.0,1547413200,0.0
6612,4069784,2.0,1546808400,0.0
6613,2830837,6.0,1547413200,1.0
6614,2570561,2.0,1546808400,0.0
6615,3133385,6.0,1546808400,1.0
6616,2091249,5.0,1548018000,0.0
6617,1080199,2.0,1546808400,0.0
6618,4153947,2.0,1546808400,0.0
6619,93460,4.0,1547413200,1.0
6620,499079,2.0,1546808400,0.0
6621,4048658,1.0,1546808400,0.0
6622,2069586,5.0,1547413200,0.0
6623,1235774,1.0,1547413200,0.0
6624,3559232,2.0,1547413200,0.0
6625,70773,6.0,1547413200,1.0
6626,1762307,2.0,1546808400,0.0
6627,183805,5.0,1547413200,0.0
6628,3729653,6.0,1546808400,1.0
6629,2287593,1.0,1547413200,0.0
6630,364277,6.0,1547413200,1.0
6631,812780,6.0,1547413200,1.0
6632,3262698,1.0,1548018000,0.0
6633,2964,5.0,1546808400,0.0
6634,1589671,4.0,1546808400,1.0
6635,946736,7.0,1548018000,0.0
6636,3751081,1.0,1548018000,0.0
6637,2440119,2.0,1548018000,0.0
6638,3434445,2.0,1547413200,0.0
6639,3900145,6.0,1546808400,1.0
6640,4069791,2.0,1547413200,0.0
6641,969077,2.0,1547413200,0.0
6642,4048666,9.0,1548018000,0.0
6643,1057867,4.0,1547413200,1.0
6644,1057867,6.0,1546808400,1.0
6645,274082,6.0,1546808400,1.0
6646,3686960,5.0,1547413200,0.0
6647,1080211,4.0,1546808400,1.0
6648,1080211,4.0,1546808400,1.0
6649,2787346,2.0,1546808400,0.0
6650,2787346,6.0,1548018000,1.0
6651,3477588,2.0,1546808400,0.0
6652,3793601,1.0,1547413200,0.0
6653,3665644,1.0,1547413200,0.0
6654,4048671,5.0,1547413200,0.0
6655,2873914,5.0,1546808400,0.0
6656,589037,5.0,1546808400,0.0
6657,1589676,1.0,1547413200,0.0
6658,3219494,2.0,1548018000,0.0
6659,4174960,5.0,1547413200,0.0
6660,4112306,1.0,1548018000,0.0
6661,2331575,5.0,1547413200,0.0
6662,1740428,2.0,1547413200,0.0
6663,1390577,6.0,1546808400,1.0
6664,116056,6.0,1547413200,1.0
6665,4196163,2.0,1547413200,0.0
6666,2614163,2.0,1547413200,0.0
6667,1013318,5.0,1546808400,0.0
6668,2895459,1.0,1546808400,0.0
6669,296594,1.0,1547413200,0.0
6670,4006265,5.0,1547413200,0.0
6671,183823,5.0,1546808400,0.0
6672,611558,2.0,1546808400,0.0
6673,2570592,2.0,1547413200,0.0
6674,2570592,2.0,1547413200,0.0
6675,4027357,2.0,1547413200,0.0
6676,3133417,6.0,1547413200,1.0
6677,2461836,5.0,1546808400,0.0
6678,2809104,2.0,1547413200,0.0
6679,228842,2.0,1548018000,0.0
6680,3751102,1.0,1546808400,0.0
6681,4217351,6.0,1547413200,1.0
6682,2830868,1.0,1548018000,0.0
6683,2992,2.0,1548018000,0.0
6684,1981982,1.0,1547413200,0.0
6685,3900168,2.0,1546808400,0.0
6686,4048695,5.0,1546808400,0.0
6687,2461849,6.0,1546808400,1.0
6688,521700,6.0,1546808400,1.0
6689,3198232,6.0,1547413200,1.0
6690,1872328,4.0,1546808400,1.0
6691,1894331,6.0,1547413200,1.0
6692,1938409,2.0,1546808400,0.0
6693,2570606,6.0,1547413200,1.0
6694,521702,2.0,1546808400,0.0
6695,902110,6.0,1546808400,1.0
6696,2396602,2.0,1546808400,0.0
6697,431689,6.0,1546808400,1.0
6698,431689,6.0,1546808400,1.0
6699,4133306,2.0,1548018000,0.0
6700,1013347,7.0,1547413200,0.0
6701,2701181,1.0,1547413200,0.0
6702,2765855,5.0,1547413200,0.0
6703,3090022,1.0,1546808400,0.0
6704,1013350,2.0,1547413200,0.0
6705,790579,1.0,1546808400,0.0
6706,879712,6.0,1547413200,1.0
6707,2592346,1.0,1547413200,0.0
6708,2505381,2.0,1547413200,0.0
6709,3305682,2.0,1548018000,0.0
6710,3686990,1.0,1546808400,0.0
